Date,news,Adj Close
2017-08-08,kingfisher house put hammer fourth time three failed attempt kingfisher villa put sale thi,148.800003
2017-07-27,punjab disbursed r crore farmer self help group across country far fiscal md ceo usha anantbank open selling stake firm decided amount time stake sale md usha ananthasubramanian told,154.149994
2017-07-26,rajat bose recommends selling pn state india feel idea cellular may head r,158.899994
2017-07-18,public sector lender punjab today raised r crore issuing basel iii compliant perpetual debt instrument nature debentu,154.850006
2017-11-07,sameet chavan angel broking suggests buying buying larsen toubro l target r,190.800003
2017-06-07,null,152.350006
2017-06-29,sudarshan sukhani suggests buying punjab tata chemical tv motor companysandeep wagle recommends buying punjab feel ceat may test r,138.050003
2017-07-06,country second largest public sector lender punjab raise r crore basel iii compliant additional tier,143.300003
2017-05-24,union indian association iba likely introduce variable pay initiate negotiation today next wag,147.449997
2017-05-19,rajesh agarwal aum capital recommends buying canara federal punjab state india,155.199997
2017-05-17,sharmila joshi view one may stay invested punjab bankashwani gujral recommends buying punjab ceat engineer india,165.050003
2017-05-16,interview ravikant bhat research analyst idbi capital shared reading outlook punjab numberpunjab shree cement tata steel radar analyst wednesday,174.149994
2017-04-26,exchange hereby informed annual general meeting shareholder held june,167.149994
2017-04-20,charge anything replacement provided free cost,154.850006
2017-05-04,mitessh thakkar suggests buying punjab south indian,179.449997
2017-03-29,mitessh thakkar advises buying punjab dr reddy lab,148.850006
2017-03-21,raised r crore additional basel iii compliant capital bond coupon per cent per annum private placement,142.850006
2017-07-03,agreement bajaj allianz general insurance offer personal line insurance product health personal accident home motor,139.25
2017-05-03,two government agency dependent united arab emirate uae government information firm,174.899994
2017-08-02,rahul shah motilal oswal recommends buying punjab maruti suzuki jain irrigation systemblog keep track key global local development impacting business market day important local global political de,158.949997
2017-06-02,second list percent npa resolved say sunil mehta,153.050003
2017-11-01,blog keep track key global local development impacting business market day important local global political de,198.899994
2017-06-01,amount raised augment capital adequacy help business expansion,151.899994
2018-03-16,wishing happy new year blog keep track key global local development impacting business market day,98.849998
2018-03-13,cbi arrested three officer punjab brady house branch produced court today utblog keep track key global local development impacting business market day important local global political deinterview alka anbarasu institution group moody investor service spoke placing punjab bankfive trading session r crore investor wealth already wipedmoody also placed lender baseline credit assessment bca adjusted bca counterparty risk assessmentcurrent bbb chairman vinod rai term expires end marchtwo separate petition filed apex court yesterday seeking direction centre initiate process deportation niravletter modi wrote february punjab management copy pti seen pegged money company owe,97.949997
2018-01-03,gitanjali gem gilli india nakshatra brand firestar diamond among barred company partnership firm include solar exportmodi special court today issued warrant nbw wrote two letter enforcement directorate ed response sum,166.600006
2018-02-28,cbi today questioned general manager punjab handle treasury section connection alleged r fsoon speaker sumitra mahajan made obituary reference member congress trs party well tdp troopedcurrent account casa deposit stood r lakh croreinterview rashesh shah president ficci spoke government missive psu lender probing npa account oveblog keep track key global local development impacting business market day important local global political de,101.400002
2018-02-27,finance ministry today said apprised prime minister office pmo march action taken regard fraudulent issuancefinance ministry today said apprised prime minister office pmo march action taken regard fraudulent issuancerajat bose suggests exiting punjab bankterm end later year agency assured contract terminated endagency also investigating plan two list company,98.349998
2018-02-26,brokerage warned typically largest investor sovereign security could lose billion rupeecbi far arrested dozen person including former current official company related modi choksisfio also expected call official nearly exposure company diamond trader nirav modi mehul choksibig story morning remains global landscape white house chief economic advisor gary cohn resigned president trump administcredit suisse continues prefer private psu overweight call state india target r barblog keep track key global local development impacting business market day important local global political de,112.0
2018-02-23,till time publishing article petition got signatureblog keep track key global local development impacting business market day important local global political delender bandhan raising r crore public sale crore equity share,113.449997
2018-02-22,passport detail help take timely action inform relevant authority prevent fraudsters fleeing country,114.599998
2018-02-21,list includes international branch indian foreign,117.300003
2018-02-20,cbi told court fpjdl engaged production facility cutting polishing diamond manufacture plain studletter credit guarantee trade credit import india may continue issued subject compliance rbi provisionblog keep track key global local development impacting business market day important local global political depart larger effort curb black money menace corporate affair ministry deregistered little lakh company carr,116.550003
2018-02-19,almost including sanctioned credit limit nirav modi company total amount may swell r croreblog keep track key global local development impacting business market day important local global political deofficial said agency sought issuance interpol warrant two based warrant obtainedpsu index rallied much percent losing percent morningpunjab canara biggest loser among psbs shedding percent,116.5
2018-01-01,attorney general kk venugopal opposed suggestion mooted top court government submit stay report investigation sealpublic sector psbs planning tighten corporate lending norm loan r crore transfer loan consortihappened punjab eye opener u systemic failure mayashwani gujral suggests buying punjab baroda canara,169.75
