Date,Title,Close_percent
2017-07-26,Bulls Eye Buy LT India Cements PNB BEML Natco Pharma,-2.4854268638
2017-07-25,Bulls Eye Buy PNB Godrej Industries Wockhardt Just Dial SPARC,1.0229348849
2017-07-18,Bulls Eye Buy PNB JSW Steel Dredging Corp Sintex Jet Canara Bank,1.27535126
2017-07-11,Buy Punjab National Bank sell Hindalco Industries Mitessh Thakkar,-2.5122388254
2017-07-07,Exit Mindtree rallies buy PNB Vijay Chopra,0.6280488354
2017-07-06,Buy Punjab National Bank Tata Chemicals TVS Motor Company Sudarshan Sukhani Buy Punjab National Bank Ceat may test Rs 1530 Sandeep Wagle,4.9048292136
2017-07-03,PSBs raise Rs 17800 cr shore capital,1.4202454169
2017-06-29,Punjab National BankS board meeting May 16 2017,1.1355333333
2017-06-27,Buy SBI Canara Bank PNB Federal Bank Rajesh Agarwal,-4.7949925557
2017-06-15,Stay invested PNB says Sharmila Joshi Hold Punjab National Bank says Rajat Bose Buy Punjab National Bank Ceat Engineers India Ashwani Gujral Punjab National Bank may test Rs 174 Ceat Rs 1705 Rajat Bose PNB Outcome board meetingPNB turns black posts Q4 profit Rs 262 cr asset quality improves PNB Q4 profit seen Rs 378 cr net interest income may grow 37,-2.9934230263
2017-06-07,Low cost deposit remains strong PNB SBI Q4 nors unlikely shock IDBI Cap Buy Sell Hold Here 3 stocks analysts tracking today,1.9063585284
2017-05-24,Hold Punjab National Bank target Rs 160 ICICI Direct,-1.5358951586
2017-05-22,PNB devises 3pronged strategy maximise efficiency profitsState Bank India expects NPA resolution increase costs FY18Buy Punjab National Bank target Rs 180 Edelweiss,-2.7384021148
2017-05-19,Buy Punjab National Bank target Rs 184 Motilal OswalPunjab National Bank intensifies Gandhigiri efforts recover loans,-2.0820208202
2017-05-18,Accumulate Punjab National Bank target Rs 160 Prabhudas Lilladher,-3.9684961411
2017-05-17,Buy Punjab National Bank Eicher Motors Reliance Industries Ashwani Gujral,-5.2253754313
2017-05-16,Buy Punjab National Bank Sudarshan Sukhani,4.4064693452
2017-05-08,Short PNB buy Aurobindo Pharma Dr Reddys Labs Prabhat Dairy Sudarshan Sukhani Buy Yes Bank Max Financial dips Grasim may test Rs 1220 Ashwani Gujral,1.0327039409
2017-05-04,PNB Outcome AGM,2.6014883683
2017-05-02,Punjab National Bank block Maestro debit cards July 31,1.0956416549
2017-04-26,Buy Punjab National Bank South Indian Bank Mitessh Thakkar Nomura upgrades PNBs rating buy stock soars nearly 4,3.7554238204
2017-04-20,Panel creditors promoters decide debt recast repayment schedule says PNB,1.0770293945
2017-04-17,Stay invested PNB says Sharmila Joshi,1.5994881331
2017-04-11,Buy Punjab National Bank Dr Reddys Labs Mitessh Thakkar,3.9408866995
2017-04-05,Punjab National BankS board meeting August 2 2017,0.8336112204
2017-04-03,Punjab National Bank raises Rs 1500 cr bonds,0.033357573
2017-03-31,Punjab National Bank ties Bajaj Allianz General distribution,-2.1540489978
2017-03-29,PNB Outcome board meetingPunjab National Bank Q1 profit seen 17 Rs 359 cr asset quality loan growth key,0.033604166
2017-03-23,NPAs reduce FY18 PNB PNB Q1 PAT Rs 3434 cr NIIs rise 4 Rs 38551 cr asset quality worsens,-0.4032170265
2017-03-22,Buy Punjab National Bank target Rs 180 ICICI DirectBuy Punjab National Bank target Rs 180 Edelweiss,-4.5152339721
2017-03-21,Buy Punjab National Bank target Rs 180 ICICI Direct,-1.6184511354
2018-03-16,Shape face music PNB chief tells 300 bank branchesNews highlights day After Trump tweet Pakistan says made unmatched sacrifices war terror,0.91883719
2018-03-13,Punjab National Banks total business crosses Rs 11lakh crore,3.5412252334
2018-03-12,Sell PNB HPCL buy Hexaware Infosys Jubilant Foodworks Sun Pharma Sudarshan Sukhani,-1.0460251265
2018-03-09,PNB asks Gitanjali group firms pay Rs 1045 crDiamond tycoons controversies around How happenGovernment says PNB fraud points supervisory failure RBI mediaPNB tanks 7 mcap drops Rs 10975 cr 4 days,-1.0863983221
2018-03-08,IT slaps fresh charges Nirav Modi new antiblack money lawPNB scam ExFM Yashwant Sinha breaks silence RBI PNB fraud Banks warned 17 months ago Watchdogs missing PSU bank boards including PNBIndia way beyond scams disruptions economy still growing IIFLs Nirmal Jain PNB Scam 3 officers arrested PNBs Brady House branch News highlights day ArcelorMittal Numetal bids Essar Steel recommended rejectionPNBs capital position deteriorate provide full exposure Moodys PNB sinks 31 5 sessions big banking fraud global rating agencies may downgradeMoodys places Punjab National Banks ratings review downgradeYour haste recover dues destroyed brand Nirav Modi tells PNB Full text letterBanks Board Bureau may shut shop govt struggles find Chairman Vinod Rais successorSupreme Court hear plea Nirav Modi PNB RBI officials February 23Fitch places PNB Rating Watch Negative downgrade possibilityPNB says enough arrangements customersSFIO investigate 110 companies 10 LLPs PNB scamPNB closed options recover dues going public Nirav Modi,1.2041905759
2018-03-07,Nakshatra Gili directors living Mumbai chawls PNB scam Central agencies tighten screws CBI arrests key Nirav Modi firm officialPNB scam Embarrassed banker says Uday Kotak Decoding PNB fraud ED probe 17 alleged Shell companies locations PNB fraud Payoffs late night parties corruption seeped core Indias public sector banksCOMMENTThe PNB scam Questions bank auditors RBI governmentThere scam says Nirav Modis Lawyer CBI arrests PNBs GMrank officer fraud casePNB scam deepens Five fresh arrests PNB fraud might impact ease business PHD ChamberStocks news Union Bank Bank Of India Reliance Industries Max India Bank Baroda Dilip Buildcon Had warned banks thrice misuse SWIFT infra says RBINews highlights day This new map South India six hands six states says Haasan,-2.401633161
2018-03-06,PNB transfers 1415 employees post scamPNB scam Cong says yet discuss JPC partiesRupee tumbles capital flight hits 3month low 6504PNB Nirav Modi Come implementable plan repay duesCare Ratings Rating various PNB instruments watch Privatising PSU banks The time nowPNB fraud ED seizes Rs 94 cr assets luxury cars Nirav Modi Mehul ChoksiPNB adopts strict SWIFT controls mega fraud case,-2.2477522927
2018-03-05,Privatisation PSBs need hour FICCI Govt didnt act complaints Nirav Chowki duping common people alleges CongPSB management rejig Government cautious Need revisit surveillance system plug loopholes Former PNB chiefPremiumisation across FMCG categories increased Ireena Vittal PNB Fraud Case Nirav Modi Mehul Choksis web LLP firms scanner Full ListNo end PNBs ignominy Delhibased lender tops list jeweller defaultersNews Highlights RBI launches ombudsman scheme address complaints NBFCs,-0.9401335693
2018-03-01,PNB fraud CBI writes five banks seeks details Nostro transactionsPNB fraud PAC calls top officials ED Customs briefingRahul Gandhi questions PM Modi delay setting LokpalFitch says Indian ABS affected PNB fraudEXCLUSIVESwindlers beware The government readying tough law speedier recovery dues Nirav Moditype fugitives,-0.3451666599
2018-02-28,Mumbai court issues summons Nirav Modi tax evasion caseCBI intensifies probe PNB fraud case quizzes 5 auditors two daysPNB fraud case More unauthorised transactions bank A downward spiral PNB slips Rs 100 per share Nirav Modis Firestar Diamond files bankruptcy United StatesGovt asks PSBs report NPAs Rs 50 crore possible fraud gives 15day deadline take actionNews highlights day Court issues warrant Nirav Modi tax evasion casePNB informed CBI additional findings case Sources Finmin gives 15day deadline PSBs identifying risksGlobal volatility remains risk Indian market private banks top bets Holland PNB extends fall 14 stock trades Rs 100 apiece post scam amount clarification,3.1011734235
2018-02-27,NPAs inherited legacy govt zero tolerance financial impropriety Ravi Shankar PrasadNirav Modi refuses join probe PNB scam case CBISee overall credit growth picking banking system Kotak Mahindra Sell PNB IndusInd Bank Hindalco Industries Yes Bank buy Jubilant Foodworks Tata Elxsi Ashwani Gujral Value buying may emerge PSU banks post clarity like vehicle fin cos UBS India PSU banks fall 27 FinMin asks PSBs examine NPAs Rs 50 cr PNB fraud caseBanking correction brave carefulPNB stock cracks 6 hit 20month lowMarket Update ICICI Bank falls 2 drags Bank Nifty lower Ashok Leyland hits new 52week highPNB fraud may put 10000 jobs line spike jewellery NPAs 30Rules get stricter PSBs,-12.1875017857
2018-02-26,Watch New bill defaulters new watchdog auditors PNB hikes lending rates 15 bps 830PNB appoints LV Prabhakar Executive DirectorNirav Modi case CBI recover documents related LoU chawlGovernment close 35 foreign operations PSBs examine 69 viabilityPNB invites EoI acquire majority stake company SDR Sources PNB scam fallout Unions blame nontransfer senior officials top management write FMPNB fraud case Nirav Modi offers payback plan Top buzzing midcap stocks trade March 1 RBI conducts riskbased supervision annual basis PNBJeweller Nirav Modis bankrupt US firm gets strong interest buyers Court papersJeweller Nirav Modis bankrupt US firm gets strong interest buyers Court papersDifficult define value Indian market Cartica Capital PNB appoints forensic auditor Nirav Modi fraud casePNB appoints forensic auditor Nirav Modi fraud case,-1.278093467
2018-02-23,CBI questions PNB general manager Nirav Modi fraud caseLok Sabha adjourns amid protests PNB scam issuesPNB scam Banks business hit clients await investigation reportsNeed rationalise PSU banking sector reduce number players Rashesh Shah PNB scam CBI arrests 4 officials Nirav Modi Mehul Choksis companiesNews highlights day RBI inject additional liquidity Rs 1 lakh crore March,-1.0034912915
2018-02-22,PMO apprised action taken PNB scam March 1 Finance MinistryPMO apprised action taken PNB scam March 1 Finance MinistryExit Punjab National Bank Rajat Bose Post Niravgate Virat Kohli may renew endorsement contract PNBThe Nirav Modi saga Here latest happenings Mehul Choksi Nirav Modi diverted funds overseas firms ED,-2.301794485
2018-02-21,PNB scam fallout Jewellery apex body likely cancel memberships Nirav Modi Mehul ChoksiGJEPC issues notices Modi Choksi suspention likelyStaterun banks facing 3 billion losses bonds JanuaryMarch Credit SuisseBanks need overcome problems fast lend large credit C RangarajanPSU banks extend losses fall 7 PNB fraud deepens ICICI Bank slips 6th dayPNB head Sunil Mehta appears SFIOMore optimistic India fundamental perspective Arvind Sanger Credit Suisse expects PSU banks report treasury loss Rs 20K cr Q4 overweight SBI BoBNews Highlights TDP ministers quit Ambedkar statue desecrated Ktaka Lokayukta stabbed,0.6435006269
2018-02-20,Over dozen PSBs get Rs 46K cr capital infusion monthPNB fraud accused Mehul Choksi slams Indian agencies probing alleged crimeBuy Punjab National Bank Tata Motors Manoj Murlidharan,0.04292103
2018-02-19,Online petition Nirav Modi gets 118 lakh supportersNews Highlights SC says passive euthanasia permissible Karti sent CBI custody 3 daysBanks must focus capacity building service money says Bandhan Bank Chief wake PNB fraud,-7.2082857696
2018-02-01,PNB incurred losses Rs 2808 cr due frauds 201617 GovtPassport details must loans Rs 50 crore Government,-2.2176847779
2018-01-18,PNB scam shouldnt lead fear psychosis financial system Ficci,-2.8766749722
2018-01-17,Nearly 30 banks paid funds based LoUs issued PNB Report,6.0404710473
2018-01-04,Winsome diamonds loan default Hasmukh Shah remanded CBI custodyRaghuram Rajan breaks silence 8020 says scheme brought create jobs boost free trade Govt asks banks name shame wilful defaultersPNB scam fallout RBI discontinues use LoUs LoCs trade credits News highlights day SBI closes 412 lakh savings accounts keeping minimum balancePNB fraud quantum increases Rs 94218 crore around Rs 13600 crore No Nirav Modi firm list 226 lakh deregistered cos GovtPNB scam likely fraudulent intent whole banking systemic issue Ashvin Parekh Expect loan growth momentum continue exposure Nirav Modi case BoB Bankers focus stressed assets NPAs PNB repay loans banks R Gandhi Once bitten twice shy Banks go deep new recruits past historyPNB honour claims banks conditions Report,5.9123593309
2018-01-03,PNB fraud Urjit Patel defends Reserve Bank India PNB scam Banks credit limit exposure Nirav Modi pegged Rs 321cr FIR may actually Rs 3000crNews Highlights Facebook bans farright group allwoman crew Indian Navy begins return journeyED seeks Interpol warrant Nirav Modi Mehul ChoksiPSU banks recover smartly days low rally 4 amid increase PNB fraud amountStocks well 2018 10 Nifty correction possible Raamdeo AgrawalPSU banks fall 4 increase PNB fraud amount RBI discontinues use LoUs,0.1201995236
2018-01-02,News highlights day UP Lok Sabha bypoll results beginning end Modi government says CM VijayanGovernment must give control public sector banks says N Vaghul Parliament must debate bank frauds issue M Venkaiah NaiduAnother scam unearthed PNB CBI detects fresh fraud worth Rs 9 crorePNB detects another case LoU fraud Brady House branch SourcesPNB detects another case LoU fraud Brady House branch Sources,-1.9734939617
2018-01-01,PNB scam case Govt questions tell Supreme Court status probePSBs plan tighten corporate lending norms loans Rs 250 crorePNB case brought bad name eye opener Venkaiah NaiduBuy Punjab National Bank Bank Baroda Canara Bank sell Tata Motors BPCL Ashwani Gujral,-0.9626569765
